sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t001_s000,0,1,0,,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,1.0,1.2,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,0.6000000000000001,1.3797296614612153,1.0,4.0,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.8,1.1800000000000002,1.0,1.3,0.0,0.7,1.0,4.999999999999999,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.0,0.2
t001_s001,1,1,1,s_q10,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,0.6000000000000001,1.3797296614612153,1.0,4.0,0.6000000000000001,1.3195079107728946,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.8,1.1800000000000002,1.0,1.3,0.0,0.7,1.0,4.999999999999999,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.0,0.2
t001_s002,2,1,2,s_tau_coarse_litter,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,0.6000000000000001,1.3797296614612153,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.8,1.1800000000000002,1.0,1.3,0.0,0.7,1.0,4.999999999999999,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.0,0.2
t001_s003,3,1,3,s_psorbmax,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,0.6000000000000001,1.3797296614612153,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.8,1.1800000000000002,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.0,0.2
t001_s004,4,1,4,s_fptase_capacity,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.8,1.1800000000000002,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.0,0.2
t001_s005,5,1,5,s_eta_leaf,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.0,0.2
t001_s006,6,1,6,s_p_loss,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.8,1.1800000000000002,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s007,7,1,7,s_alloc_repro,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,0.4,0.94,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s008,8,1,8,s_alloc_el,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.0,0.25,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
t001_s009,9,1,9,s_kpmin_low,0.6000000000000001,1.06,0.6000000000000001,1.06,1.0,1.3,0.4,0.96,0.6000000000000001,1.3195079107728946,1.0,4.0,0.0,0.25,0.4,0.94,0.6000000000000001,1.06,1.0,1.3,0.2,0.82,0.20000000000000007,0.8200000000000001,0.4,0.9199999999999999,0.2,0.43527528164806206,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.1102230246251565e-16,0.2000000000000001,1.0,4.0,1.1102230246251565e-16,0.25000000000000006,0.2,0.43527528164806206,0.4,0.757858283255199,0.0,0.25,0.20000000000000007,0.8200000000000001,1.0,1.3,0.0,0.7,0.4,0.7247796636776956,0.2,0.38073078774317576,0.8,2.626527804403768,0.4,0.7247796636776956,0.6,1.3797296614612147
